110.110.110.001;0;1;1.0;1.0;0;0
110.110.110.002;0;1;1.0;1.0;0;0
100.100.100.001;0;0;1.0;1.0;0;0
100.100.100.002;0;0;1.0;1.0;0;0
100.100.100.003;0;0;1.0;1.0;0;0
100.100.100.004;0;0;1.0;1.0;0;0
100.100.100.005;0;0;1.0;1.0;0;0
100.100.100.006;0;0;1.0;1.0;0;0
100.100.100.007;0;0;1.0;1.0;0;0
210.110.110.001;1;0;0.6;0.3;0;1
210.110.110.002;1;0;0.6;0.3;0;1
210.110.110.003;1;0;0.6;0.3;0;1
210.110.110.004;1;0;0.6;0.3;0;1
210.110.110.005;1;0;0.6;0.3;0;1
210.110.110.006;1;0;0.6;0.3;0;1
210.110.110.007;1;0;0.6;0.3;0;1
210.110.110.008;1;0;0.6;0.3;0;1
210.110.110.009;1;0;0.6;0.3;0;1
210.110.110.010;1;0;0.6;0.3;0;1
